company,year,jurisdiction,sector,jur_code,total_revenues,profit_before_tax,tax_accrued,tax_paid,employees,hq,unit,currency,unrelated_revenues,related_revenues,stated_capital,accumulated_earnings,tangible_assets
Adecco,2021,TAIWAN,Business Services,twn,84165108,3169715,786686,1351424,180,CHE,NA,EUR,84132518,32590,810466,2392110,918018
Adecco,2021,THAILAND,Business Services,tha,133980905,2016128,645663,729180,165,CHE,NA,EUR,133860830,120075,598335,22889084,818642
Adecco,2021,TUNISIA,Business Services,tun,14019843,914394,154154,250079,26,CHE,NA,EUR,13837790,182053,530767,2806693,131034
Adecco,2021,TURKEY,Business Services,tur,56581266,1102115,473703,651754,109,CHE,NA,EUR,56306459,274807,58550,9014846,300599
Adecco,2021,UNITED ARAB EMIRATES,Business Services,are,38893728,873499,0,-592,47,CHE,NA,EUR,38893728,0,18168,-8146351,137655
Adecco,2021,UNITED KINGDOM,Business Services,gbr,1616361394,-6451360,61554,1848755,2261,CHE,NA,EUR,1606934004,9427390,46665314,40253568,21356948
Adecco,2021,UNITED STATES,Business Services,usa,3304194799,-75777661,11655936,3365311,6113,CHE,NA,EUR,3133842487,170352312,31897351,3542919222,51874293
Adecco,2021,URUGUAY,Business Services,ury,4273418,8621,13471,-10621,9,CHE,NA,EUR,4273418,0,226320,1413252,29922
Adecco,2021,VIETNAM,Business Services,vnm,15818200,385943,32743,63216,55,CHE,NA,EUR,15445368,372832,2881338,-1405860,102288
Adecco,2022,Argentina,Business Services,ARG,178655219,3431767,2970607,4200367,311,CHE,NA,EUR,178649293,5926,26921343,53770536,4202884
Adecco,2022,Australia,Business Services,aus,454114965,-3414188,558640,0,512,CHE,NA,EUR,453225896,889069,221555600,-192564042,6427954
Adecco,2022,Austria,Business Services,AUT,77766768,-727584,156764,135667,92,CHE,NA,EUR,77713679,53089,2985517,-8846440,700333
Adecco,2022,Belgium,Business Services,BEL,501987873,36508918,6384126,4155594,633,CHE,NA,EUR,496798529,5189344,74493390,484571046,7122776
Adecco,2022,Brazil,Business Services,bra,100969101,795188,804657,1321042,372,CHE,NA,EUR,99549553,1419548,7328301,-46727409,1741767
Adecco,2022,Bulgaria,Business Services,bgr,58461739,2387441,232806,234003,137,CHE,NA,EUR,51757207,6704532,109748,3035446,1347805
Adecco,2022,Canada,Business Services,CAN,363571579,-9124327,-2989285,1080417,670,CHE,NA,EUR,359266878,4304701,74221777,2433111,1619847
Adecco,2022,Chile,Business Services,CHL,139992260,-566391,3114778,1062995,380,CHE,NA,EUR,139925817,66443,3560470,11665939,2275310
Adecco,2022,China,Business Services,chn,25167637,-2703703,450379,329202,139,CHE,NA,EUR,22286118,2881519,18611103,-18603494,1397719
Adecco,2022,Colombia,Business Services,col,210290302,503878,1312133,3054258,569,CHE,NA,EUR,210290302,0,112448,8913243,1243801
Adecco,2022,Czech Republic,Business Services,cze,87553154,-777642,-158717,462025,154,CHE,NA,EUR,48492836,39060318,111234,344916,8892211
Adecco,2022,Denmark,Business Services,DNK,19900113,2145424,308574,287397,15,CHE,NA,EUR,19900113,0,-24592,-5373063,223155
Adecco,2022,Ecuador,Business Services,ECU,14503397,108326,187239,120579,31,CHE,NA,EUR,14503397,0,116201,214396,76715
Adecco,2022,Finland,Business Services,FIN,93402389,-2066731,250138,-558742,150,CHE,NA,EUR,93335908,66481,33105,5889268,1309838
Adecco,2022,France,Business Services,fra,6001648763,77895317,50951352,47035648,7457,CHE,NA,EUR,5832692727,168956036,648307023,-605089787,198740054
Adecco,2022,Germany,Business Services,deu,1803385771,-99189942,4880229,10519740,2742,CHE,NA,EUR,1770071667,33314104,13385528,-2150708077,115129027
Adecco,2022,Greece,Business Services,GRC,61134994,477272,441909,520842,80,CHE,NA,EUR,61131033,3961,2026766,5368163,352287
Adecco,2022,Hong Kong,Business Services,hkg,72385095,25630829,977505,14055,156,CHE,NA,EUR,71034746,1350349,24582114,91763154,1220806
Adecco,2022,Hungary,Business Services,HUN,26578578,-376440,624352,537593,72,CHE,NA,EUR,25509050,1069528,202192,-3197826,290954
Adecco,2022,India,Business Services,ind,179246529,1244020,1066977,5872871,1003,CHE,NA,EUR,175448072,3798457,380846,3145516,2618869
Adecco,2022,Indonesia,Business Services,IDN,465711,98239,24241,182,8,CHE,NA,EUR,465710,1,147059,228236,4472
Adecco,2022,Ireland,Business Services,IRL,33621167,1950053,248002,167430,55,CHE,NA,EUR,31680390,1940777,8075360,-864014,185586
Adecco,2022,Italy,Business Services,ita,2536805670,100873806,31809369,44250029,3053,CHE,NA,EUR,2535109087,1696583,1093200,634857591,32697341
Adecco,2022,Japan,Business Services,jpn,1640047132,53596896,21299941,18663169,3006,CHE,NA,EUR,1639255758,791374,134305942,-8097380,22237079
Adecco,2022,Korea Republic of,Business Services,kor,57999084,795149,65595,102500,82,CHE,NA,EUR,57177848,821236,7065830,4273,409503
Adecco,2022,Luxembourg,Business Services,lux,44809491,-2963397,156475,839701,72,CHE,NA,EUR,44789965,19526,240767,-16143793,657236
Adecco,2022,Malaysia,Business Services,mys,25942447,-473761,116852,167450,158,CHE,NA,EUR,22606062,3336385,7439331,-3251347,302373
Adecco,2022,Mexico,Business Services,mex,170224573,-658839,1230472,3193283,302,CHE,NA,EUR,164031199,6193374,8583427,11172049,2906229
Adecco,2022,Morocco,Business Services,MAR,7702142,131608,167896,370163,13,CHE,NA,EUR,1348750,6353392,0,816441,2036715
Adecco,2022,Netherlands,Business Services,nld,425295371,-710460,587287,435314,553,CHE,NA,EUR,378387541,46907830,25229405,777948478,5468712
Adecco,2022,New Zealand,Business Services,nzl,46981564,-833831,568,381930,88,CHE,NA,EUR,46801309,180255,2232605,-3568331,886161
Adecco,2022,Norway,Business Services,nor,330600429,-5617187,-45365,0,410,CHE,NA,EUR,331080524,-480095,36723831,-27587328,6282869
Adecco,2022,Peru,Business Services,PER,119532490,-1475195,1445850,1599064,163,CHE,NA,EUR,119523817,8673,1183264,3759958,2305267
Adecco,2022,Philippines,Business Services,phl,4792660,487129,107547,0,254,CHE,NA,EUR,-32358,4825018,147123,194559,123411
Adecco,2022,Poland,Business Services,POL,199788579,1295100,212112,3658267,483,CHE,NA,EUR,195152528,4636051,1732588,15112970,2435507
Adecco,2022,Portugal,Business Services,PRT,155368903,4935179,1444557,1970864,300,CHE,NA,EUR,155052251,316652,1925000,16092676,1263779
Adecco,2022,Puerto Rico,Business Services,pri,42234319,-1324013,474,0,41,CHE,NA,EUR,42225887,8432,1687,-14998007,177346
Adecco,2022,Qatar,Business Services,QAT,315094,180575,24694,51414,0,CHE,NA,EUR,271947,43147,0,155822,0
Adecco,2022,Romania,Business Services,ROU,78004078,453900,247192,289361,223,CHE,NA,EUR,76413328,1590750,205736,2604847,1046850
Adecco,2022,Saudi Arabia,Business Services,SAU,0,-231255,0,148197,0,CHE,NA,EUR,0,0,122306,335520,0
Adecco,2022,Serbia,Business Services,srb,24383707,37113,26438,0,49,CHE,NA,EUR,24356666,27041,574756,2960132,197762
Adecco,2022,Singapore,Business Services,sgp,148592979,3360948,993534,1078915,355,CHE,NA,EUR,138653899,9939080,132540,3569478,1830147
Adecco,2022,Slovakia,Business Services,SVK,0,-4000,0,0,0,CHE,NA,EUR,0,0,0,-9000,4000
Adecco,2022,Slovenia,Business Services,SVN,43485266,223844,39167,541388,59,CHE,NA,EUR,43485266,0,379736,5024461,401900
Adecco,2022,Spain,Business Services,esp,1098138273,13173893,6995354,14523857,1977,CHE,NA,EUR,1089923781,8214492,14890720,178582333,16854383
Adecco,2022,Sweden,Business Services,swe,293533517,5909382,2126098,3923492,292,CHE,NA,EUR,293378930,154587,325864,9185441,2315078
Adecco,2022,Switzerland,Business Services,CHE,1306190295,346719564,44071797,41646579,1388,CHE,NA,EUR,541443433,764746862,17784952,7628203670,27344144
Adecco,2022,Taiwan,Business Services,twn,104879147,4030493,893681,1013034,247,CHE,NA,EUR,103987778,891369,734206,2937245,1378133
Adecco,2022,Thailand,Business Services,tha,175608984,2849420,446907,884507,197,CHE,NA,EUR,175531050,77934,598335,25279381,905800
Adecco,2022,Tunisia,Business Services,tun,14831019,898487,172856,191137,32,CHE,NA,EUR,14821826,9193,530767,2788045,127002
Adecco,2022,Turkey,Business Services,tur,63024313,130935,397065,287925,146,CHE,NA,EUR,62951918,72395,58550,8771995,210430
Adecco,2022,United Arab Emirates,Business Services,are,74589159,3926692,0,0,109,CHE,NA,EUR,74283159,306000,18168,-4207193,21200
Adecco,2022,United Kingdom,Business Services,gbr,1626686437,-11814676,1781410,681455,2607,CHE,NA,EUR,1590588522,36097915,47679520,105743945,21201437
Adecco,2022,United States,Business Services,usa,3857165567,-86500170,1835639,7114667,6711,CHE,NA,EUR,3623551423,233614144,31994826,3308030764,73428893
Adecco,2022,Uruguay,Business Services,ury,5116862,-68770,3601,2990,9,CHE,NA,EUR,5116862,0,226320,1266673,23120
Adecco,2022,Vietnam,Business Services,vnm,24290557,639610,144843,146049,73,CHE,NA,EUR,24063923,226634,2881338,-1081812,136576
Adyen,2020,Netherlands   and  International,"Banking, Insurance & Financial Services",nld,NA,296439,60931,NA,1011,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,UK,"Banking, Insurance & Financial Services",gbr,NA,5283,-372,NA,91,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,France,"Banking, Insurance & Financial Services",fra,NA,980,422,NA,43,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,German,"Banking, Insurance & Financial Services",deu,NA,1981,508,NA,42,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Sweden,"Banking, Insurance & Financial Services",swe,NA,2233,509,NA,25,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Spain,"Banking, Insurance & Financial Services",esp,NA,1341,511,NA,22,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Belgium,"Banking, Insurance & Financial Services",BEL,NA,417,74,NA,6,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Italy,"Banking, Insurance & Financial Services",ita,NA,464,323,NA,11,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Polish,"Banking, Insurance & Financial Services",pol,NA,NA,NA,NA,1,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Dubai,"Banking, Insurance & Financial Services",are,NA,-21,NA,NA,NA,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,United States  Inc  Services Inc And  Nevada Inc,"Banking, Insurance & Financial Services",usa,NA,7923,-2415,NA,236,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Brasil,"Banking, Insurance & Financial Services",bra,NA,1515,357,NA,89,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Mexico SAdeCV,"Banking, Insurance & Financial Services",mex,NA,422,227,NA,8,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Canada,"Banking, Insurance & Financial Services",CAN,NA,295,75,NA,7,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Singapore,"Banking, Insurance & Financial Services",sgp,NA,1565,417,NA,96,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Australia,"Banking, Insurance & Financial Services",aus,NA,1034,331,NA,29,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,China,"Banking, Insurance & Financial Services",chn,NA,376,95,NA,17,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Japan,"Banking, Insurance & Financial Services",jpn,NA,187,60,NA,7,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Hong Kong,"Banking, Insurance & Financial Services",hkg,NA,525,32,NA,4,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,India Technology Services Private,"Banking, Insurance & Financial Services",ind,NA,61,18,NA,2,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,New Zealand,"Banking, Insurance & Financial Services",nzl,NA,5,16,NA,NA,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Malaysia Sdn Bhd,"Banking, Insurance & Financial Services",mys,NA,163,42,NA,NA,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2020,Korea Chusik Hoesa,"Banking, Insurance & Financial Services",kor,NA,-8,NA,NA,NA,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,The Netherlands,"Banking, Insurance & Financial Services",nld,NA,531000,106128,124368,1262,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,United Kingdom,"Banking, Insurance & Financial Services",gbr,NA,7846,1,NA,107,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,France,"Banking, Insurance & Financial Services",fra,NA,1916,744,559,51,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Germany,"Banking, Insurance & Financial Services",deu,NA,3630,1343,687,58,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Sweden,"Banking, Insurance & Financial Services",swe,NA,1718,357,345,33,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Spain,"Banking, Insurance & Financial Services",esp,NA,1086,207,246,32,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Belgium,"Banking, Insurance & Financial Services",BEL,NA,353,94,33,12,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Italy,"Banking, Insurance & Financial Services",ita,NA,494,-36,240,17,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,United Arab Emirates,"Banking, Insurance & Financial Services",are,NA,231,-1,NA,10,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Poland,"Banking, Insurance & Financial Services",POL,NA,402,77,NA,10,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Norway,"Banking, Insurance & Financial Services",nor,NA,NA,NA,NA,NA,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,United States,"Banking, Insurance & Financial Services",usa,NA,19777,-303,-1392,286,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Brazil,"Banking, Insurance & Financial Services",bra,NA,2513,502,-49,88,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Mexico,"Banking, Insurance & Financial Services",mex,NA,253,42,326,14,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Canada,"Banking, Insurance & Financial Services",CAN,NA,426,70,NA,10,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Singapore,"Banking, Insurance & Financial Services",sgp,NA,2283,472,377,101,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Australia,"Banking, Insurance & Financial Services",aus,NA,1385,443,445,30,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,China,"Banking, Insurance & Financial Services",chn,NA,2950,715,968,25,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Japan,"Banking, Insurance & Financial Services",jpn,NA,270,85,123,19,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Hong Kong,"Banking, Insurance & Financial Services",hkg,NA,649,87,51,6,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,India,"Banking, Insurance & Financial Services",ind,NA,1449,38,47,8,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,New Zealand,"Banking, Insurance & Financial Services",nzl,NA,90,26,NA,NA,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Malaysia,"Banking, Insurance & Financial Services",mys,NA,149,42,52,1,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2021,Korea,"Banking, Insurance & Financial Services",kor,NA,-22,NA,NA,NA,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,The Netherlands,"Banking, Insurance & Financial Services",nld,NA,652771,138739,138952,1941,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,United Kingdom,"Banking, Insurance & Financial Services",gbr,NA,9517,163,-81,135,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,France,"Banking, Insurance & Financial Services",fra,NA,1346,481,784,75,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Germany,"Banking, Insurance & Financial Services",deu,NA,4682,1410,463,78,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Sweden,"Banking, Insurance & Financial Services",swe,NA,2252,634,4,55,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Spain,"Banking, Insurance & Financial Services",esp,NA,608,424,286,64,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Belgium,"Banking, Insurance & Financial Services",BEL,NA,549,144,155,15,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Italy,"Banking, Insurance & Financial Services",ita,NA,638,160,121,27,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,United Arab Emirates,"Banking, Insurance & Financial Services",are,NA,43,NA,NA,23,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Poland,"Banking, Insurance & Financial Services",POL,NA,391,83,82,14,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Norway,"Banking, Insurance & Financial Services",nor,NA,NA,NA,NA,NA,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,United States,"Banking, Insurance & Financial Services",usa,NA,29723,7808,1068,462,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Brazil,"Banking, Insurance & Financial Services",bra,NA,3300,2432,3369,164,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Mexico,"Banking, Insurance & Financial Services",mex,NA,383,171,87,17,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Canada,"Banking, Insurance & Financial Services",CAN,NA,835,215,NA,20,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Singapore,"Banking, Insurance & Financial Services",sgp,NA,4359,779,468,127,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Australia,"Banking, Insurance & Financial Services",aus,NA,2223,652,1992,42,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,China,"Banking, Insurance & Financial Services",chn,NA,3596,891,968,29,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Japan,"Banking, Insurance & Financial Services",jpn,NA,923,268,709,23,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Hong Kong,"Banking, Insurance & Financial Services",hkg,NA,844,157,NA,9,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,India,"Banking, Insurance & Financial Services",ind,NA,690,102,59,10,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,New Zealand,"Banking, Insurance & Financial Services",nzl,NA,114,35,NA,NA,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Malaysia,"Banking, Insurance & Financial Services",mys,NA,152,52,87,2,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Korea,"Banking, Insurance & Financial Services",kor,NA,NA,NA,NA,NA,NLD,K,EUR,NA,NA,NA,NA,NA
Adyen,2022,Switzerland,"Banking, Insurance & Financial Services",CHE,NA,NA,NA,NA,NA,NLD,K,EUR,NA,NA,NA,NA,NA
Aegon,2020,The Netherlands,"Banking, Insurance & Financial Services",nld,NA,485.8,127,33.4,4340,NLD,M,EUR,8103.9,68.9,NA,NA,174.7
Aegon,2020,United Kingdom,"Banking, Insurance & Financial Services",gbr,NA,47.4,-17.7,30.1,2652,NLD,M,EUR,12378.6,50.6,NA,NA,129.1
Aegon,2020,Jersey,"Banking, Insurance & Financial Services",JEY,NA,NA,NA,NA,NA,NLD,M,EUR,1.8,NA,NA,NA,NA
Aegon,2020,Ireland,"Banking, Insurance & Financial Services",IRL,NA,2.1,-0.3,0.4,NA,NLD,M,EUR,2.6,NA,NA,NA,NA
Aegon,2020,Germany,"Banking, Insurance & Financial Services",deu,NA,0.1,-0.1,NA,4,NLD,M,EUR,NA,2.2,NA,NA,NA
Aegon,2020,Spain,"Banking, Insurance & Financial Services",esp,NA,-23.9,0.1,NA,463,NLD,M,EUR,191.4,0.8,NA,NA,9.9
Aegon,2020,Hungary,"Banking, Insurance & Financial Services",HUN,NA,40.3,-2.4,0.8,1113,NLD,M,EUR,420.7,9.3,NA,NA,32.6
Aegon,2020,Poland,"Banking, Insurance & Financial Services",POL,NA,1.8,-1.4,1.4,205,NLD,M,EUR,106.8,NA,NA,NA,2.4
Aegon,2020,Romania,"Banking, Insurance & Financial Services",ROU,NA,4.2,NA,NA,138,NLD,M,EUR,39.7,NA,NA,NA,1.2
Aegon,2020,Turkey,"Banking, Insurance & Financial Services",tur,NA,5,NA,NA,1194,NLD,M,EUR,177.3,NA,NA,NA,2.6
Aegon,2020,United States,"Banking, Insurance & Financial Services",usa,NA,-980.9,15.4,-67,7650,NLD,M,EUR,29364,90.5,NA,NA,321.4
Aegon,2020,Canada,"Banking, Insurance & Financial Services",CAN,NA,21.5,-5.6,4.6,58,NLD,M,EUR,80.1,112.7,NA,NA,1.1
Aegon,2020,Brazil,"Banking, Insurance & Financial Services",bra,NA,0.3,NA,NA,NA,NLD,M,EUR,NA,NA,NA,NA,NA
Aegon,2020,Mexico,"Banking, Insurance & Financial Services",mex,NA,-0.4,NA,NA,NA,NLD,M,EUR,0.8,NA,NA,NA,NA
Aegon,2020,Puerto Rico,"Banking, Insurance & Financial Services",pri,NA,-0.1,NA,NA,NA,NLD,M,EUR,0.6,NA,NA,NA,NA
Aegon,2020,Bermuda,"Banking, Insurance & Financial Services",bmu,NA,-0.5,NA,NA,3,NLD,M,EUR,0.4,0.5,NA,NA,NA
Aegon,2020,Cayman Islands,"Banking, Insurance & Financial Services",CYM,NA,NA,NA,NA,NA,NLD,M,EUR,NA,NA,NA,NA,NA
Aegon,2020,Hong Kong,"Banking, Insurance & Financial Services",hkg,NA,19,-9.9,3.2,208,NLD,M,EUR,296.2,13.3,NA,NA,6.4
Aegon,2020,Singapore,"Banking, Insurance & Financial Services",sgp,NA,21,NA,0.1,25,NLD,M,EUR,196.2,NA,NA,NA,0.1
Aegon,2020,India,"Banking, Insurance & Financial Services",ind,NA,-0.5,NA,NA,5,NLD,M,EUR,0.7,NA,NA,NA,NA
Aegon,2020,Japan,"Banking, Insurance & Financial Services",jpn,NA,-13.3,NA,0.3,2,NLD,M,EUR,0.8,1.2,NA,NA,0.1
Aegon,2020,Indonesia,"Banking, Insurance & Financial Services",IDN,NA,-3.1,NA,NA,26,NLD,M,EUR,0.2,NA,NA,NA,0.2
Aegon,2020,Thailand,"Banking, Insurance & Financial Services",tha,NA,-3.6,NA,NA,17,NLD,M,EUR,0.2,NA,NA,NA,0.1
Aegon,2020,Australia,"Banking, Insurance & Financial Services",aus,NA,-1.8,NA,NA,26,NLD,M,EUR,4.4,NA,NA,NA,0.7
Aegon,2020,China,"Banking, Insurance & Financial Services",chn,NA,NA,NA,NA,NA,NLD,M,EUR,NA,NA,NA,NA,NA
Aegon,2021,The Netherlands,"Banking, Insurance & Financial Services",nld,NA,330.2,-87.9,76.5,4267,NLD,M,EUR,3406.6,68.4,NA,NA,145.8
Aegon,2021,United Kingdom,"Banking, Insurance & Financial Services",gbr,NA,85.4,-14.7,-10.4,2855,NLD,M,EUR,16174,58.3,NA,NA,124.4
Aegon,2021,Jersey,"Banking, Insurance & Financial Services",JEY,NA,NA,NA,NA,NA,NLD,M,EUR,2.1,NA,NA,NA,NA
Aegon,2021,Ireland,"Banking, Insurance & Financial Services",IRL,NA,9.4,-1.2,-1.1,NA,NLD,M,EUR,11.5,NA,NA,NA,NA
Aegon,2021,Germany,"Banking, Insurance & Financial Services",deu,NA,0.1,NA,-0.1,6,NLD,M,EUR,NA,2.4,NA,NA,NA
Aegon,2021,Spain,"Banking, Insurance & Financial Services",esp,NA,-23.2,-0.2,-0.1,479,NLD,M,EUR,201.2,0.9,NA,NA,8.9
Aegon,2021,Hungary,"Banking, Insurance & Financial Services",HUN,NA,34.9,-3.7,-1,1075,NLD,M,EUR,438.2,10.9,NA,NA,29.3
Aegon,2021,Poland,"Banking, Insurance & Financial Services",POL,NA,-9,-1.8,-1.6,180,NLD,M,EUR,88.7,NA,NA,NA,1.3
Aegon,2021,Romania,"Banking, Insurance & Financial Services",ROU,NA,7.8,NA,NA,128,NLD,M,EUR,46.9,NA,NA,NA,0.6
Aegon,2021,Turkey,"Banking, Insurance & Financial Services",tur,NA,10.3,NA,NA,1308,NLD,M,EUR,361.3,NA,NA,NA,2.1
Aegon,2021,United States,"Banking, Insurance & Financial Services",usa,NA,1041.1,17.6,-32.9,7383,NLD,M,EUR,32115.4,84,NA,NA,333.8
Aegon,2021,Canada,"Banking, Insurance & Financial Services",CAN,NA,35.5,-9.2,-8.4,58,NLD,M,EUR,110.3,155,NA,NA,0.9
Aegon,2021,Brazil,"Banking, Insurance & Financial Services",bra,NA,NA,NA,NA,NA,NLD,M,EUR,NA,NA,NA,NA,NA
Aegon,2021,Mexico,"Banking, Insurance & Financial Services",mex,NA,0.5,NA,NA,NA,NLD,M,EUR,0.5,NA,NA,NA,NA
Aegon,2021,Puerto Rico,"Banking, Insurance & Financial Services",pri,NA,-0.1,NA,NA,NA,NLD,M,EUR,0.6,NA,NA,NA,NA
Aegon,2021,Bermuda,"Banking, Insurance & Financial Services",bmu,NA,-3.6,NA,NA,NA,NLD,M,EUR,0.2,0.3,NA,NA,NA
Aegon,2021,Cayman Islands,"Banking, Insurance & Financial Services",CYM,NA,NA,NA,NA,NA,NLD,M,EUR,NA,NA,NA,NA,NA
Aegon,2021,Hong Kong,"Banking, Insurance & Financial Services",hkg,NA,13.5,-14.9,NA,206,NLD,M,EUR,226.4,11.5,NA,NA,4.8
Aegon,2021,Singapore,"Banking, Insurance & Financial Services",sgp,NA,71.9,NA,NA,25,NLD,M,EUR,235.1,NA,NA,NA,1.1
Aegon,2021,India,"Banking, Insurance & Financial Services",ind,NA,-0.4,NA,NA,4,NLD,M,EUR,0.4,NA,NA,NA,NA
Aegon,2021,Japan,"Banking, Insurance & Financial Services",jpn,NA,NA,0.1,NA,NA,NLD,M,EUR,0.1,0.7,NA,NA,NA
Aegon,2021,Indonesia,"Banking, Insurance & Financial Services",IDN,NA,-1,NA,NA,27,NLD,M,EUR,1.5,NA,NA,NA,0.2
Aegon,2021,Thailand,"Banking, Insurance & Financial Services",tha,NA,-1.5,NA,NA,17,NLD,M,EUR,0.1,NA,NA,NA,0.1
Aegon,2021,Australia,"Banking, Insurance & Financial Services",aus,NA,-0.2,NA,NA,25,NLD,M,EUR,2.4,NA,NA,NA,0.5
Aegon,2021,China,"Banking, Insurance & Financial Services",chn,NA,NA,NA,NA,NA,NLD,M,EUR,NA,NA,NA,NA,NA
Ajinomoto,2020,Japan,Food & Tobacco Manufacturing,jpn,1005492,8980,6205,6054,7775,JPN,M,JPY,NA,NA,NA,NA,NA
Ajinomoto,2020,Thai,Food & Tobacco Manufacturing,tha,234479,34904,5889,7459,4775,JPN,M,JPY,NA,NA,NA,NA,NA
Ajinomoto,2020,USA,Food & Tobacco Manufacturing,usa,189088,-1674,361,851,4075,JPN,M,JPY,NA,NA,NA,NA,NA
Ajinomoto,2020,Indonesia,Food & Tobacco Manufacturing,IDN,100255,9389,2462,1614,3591,JPN,M,JPY,NA,NA,NA,NA,NA
Ajinomoto,2020,Brazil,Food & Tobacco Manufacturing,bra,56295,10650,3000,3000,3102,JPN,M,JPY,NA,NA,NA,NA,NA
Ajinomoto,2020,France,Food & Tobacco Manufacturing,fra,53124,-1006,30,16,912,JPN,M,JPY,NA,NA,NA,NA,NA
Ajinomoto,2020,Belgium,Food & Tobacco Manufacturing,BEL,48597,5375,1234,525,881,JPN,M,JPY,NA,NA,NA,NA,NA
Ajinomoto,2020,Vietnam,Food & Tobacco Manufacturing,vnm,35880,5448,980,1161,2321,JPN,M,JPY,NA,NA,NA,NA,NA
